"respondent_id,xyz_vaccine,seasonal_vaccine"
"31940,0.054343674446978046,0.028428886496707172"
"31941,0.043823470768581556,0.7490510606239412"
"31942,0.008826453137430502,0.02245284326287835"
"31943,0.04917932620693541,0.09549098862971868"
"31944,0.059705192213168536,0.589377103697273"
"31945,0.2313171111113443,0.5575911492055405"
"31946,0.14008309384429776,0.09240952047179106"
"31947,0.07257966410173446,0.21052965049141115"
"31948,0.054548130216875136,0.8966484584506654"
"31949,0.039353387653552674,0.12277415321113946"
"31950,0.0500145171118477,0.2094571685411463"
"31951,0.33386524340249296,0.32580088368146326"
"31952,0.11019939223571515,0.6279123080557671"
"31953,0.09622058120471658,0.2893124875531367"
"31954,0.39511078494958823,0.9134570557071073"
"31955,0.045847533111290986,0.1789801574017715"
"31956,0.14120432654600432,0.13100161132712293"
"31957,0.2889008394138863,0.5455618528770997"
"31958,0.032278031950182744,0.031833268386131805"
"31959,0.12176851235376075,0.3133069959644744"
"31960,0.05302689114455807,0.16096486353595665"
"31961,0.040309126023420565,0.15389557159701114"
"31962,0.12197802421123313,0.6393977290683345"
"31963,0.7325723314181719,0.7274005096559847"
"31964,0.07582895665532723,0.22824344405385916"
"31965,0.07360122111903446,0.8869193929241987"
"31966,0.18487841585008627,0.279532641237093"
"31967,0.06869131026954166,0.1619797798678903"
"31968,0.7566675993453664,0.574513831822716"
"31969,0.3591693099123465,0.5376943764741384"
"31970,0.48954264612290366,0.7244041816755374"
"31971,0.1366449994883512,0.52397794852864"
"31972,0.11599193291615686,0.29749863475533916"
"31973,0.1338969478373396,0.36950264524307713"
"31974,0.06854872354130111,0.18373378637693932"
"31975,0.009825496785881172,0.07444716903812669"
"31976,0.12136388708008396,0.2746391909058505"
"31977,0.016976024982517865,0.052547687755408495"
"31978,0.3037743660019506,0.7682696873189355"
"31979,0.01557345955001139,0.054920792124249544"
"31980,0.27989931446817634,0.7869857649660379"
"31981,0.167490391093512,0.36536804861799693"
"31982,0.05646865313296796,0.32797788750732404"
"31983,0.47459644967896564,0.3383895057865511"
"31984,0.026294709160216912,0.040257386222432794"
"31985,0.059728539604135156,0.12257498337001048"
"31986,0.3383630688597261,0.8248452911319044"
"31987,0.05473875745649731,0.37688482185394123"
"31988,0.40080410060828936,0.46384117841822087"
"31989,0.2106417746679317,0.9669195095396244"
"31990,0.02879494968287527,0.920622201080541"
"31991,0.20174640369858796,0.3832473763066989"
"31992,0.17597361570498135,0.10707339518445355"
"31993,0.5979474101948886,0.45126559606057887"
"31994,0.11551331692175434,0.2092608666900483"
"31995,0.5758687196115956,0.629133288868067"
"31996,0.1830975499286822,0.059664900750019186"
"31997,0.15225363351369167,0.7653697344815167"
"31998,0.010175421987185818,0.10361533717573464"
"31999,0.01562377663418056,0.05229130481231611"
"32000,0.2625509833858942,0.7795461600667793"
"32001,0.18596348920190295,0.721101665747971"
"32002,0.459729045072329,0.6183181919787785"
"32003,0.21064463604159725,0.45945511822207624"
"32004,0.348577668428838,0.809017637638378"
"32005,0.03628150993487141,0.24070335838094867"
"32006,0.17332622662715003,0.9118255077979894"
"32007,0.6562129835281411,0.9557089098115623"
"32008,0.0718369731477419,0.07654062785926871"
"32009,0.11078731979036179,0.22231746632805466"
"32010,0.22820728934468895,0.6133323278882977"
"32011,0.16581504576061126,0.6795045793643195"
"32012,0.10609478251535026,0.8106472062832256"
"32013,0.4758237196161414,0.9309506263034679"
"32014,0.07662316988527976,0.4648554840659481"
"32015,0.20075840103480472,0.1752368107355186"
"32016,0.3718020754129102,0.5765868073653644"
"32017,0.051555327908741996,0.25779186125463205"
"32018,0.07994336350216705,0.0545011295867952"
"32019,0.2132531165734354,0.5353162382105017"
"32020,0.7238316163501405,0.9210358384363784"
"32021,0.06128282279698302,0.18460232773126029"
"32022,0.18026619807974378,0.28326202741542106"
"32023,0.13137109743916098,0.6043173957383733"
"32024,0.17076102117008887,0.3461859294481897"
"32025,0.22879235718790583,0.21504235865197524"
"32026,0.15321941588851004,0.5783181551821002"
"32027,0.09644654635757834,0.905726586610543"
"32028,0.8157353594057677,0.8569232864739664"
"32029,0.03981053850690015,0.08556412758881175"
"32030,0.2264889380497633,0.24211177322465727"
"32031,0.05752101576576245,0.22914416234440194"
"32032,0.8373355252302532,0.41699475950935033"
"32033,0.03437254186811265,0.0419462667533914"
"32034,0.0569428368506244,0.5393994516261106"
"32035,0.09160292748885579,0.09607825325144541"
"32036,0.19994448816408375,0.6423011017319287"
"32037,0.16675498911477593,0.8766471672050624"
"32038,0.27556263695504324,0.6786589112894656"
"32039,0.48138344603989136,0.5169979623274439"
"32040,0.12396276364820603,0.5808295929901566"
"32041,0.8134474215424937,0.9450403870660217"
"32042,0.08657037327152896,0.5187881527877827"
"32043,0.4463240046505517,0.7000110233126079"
"32044,0.0153464279864072,0.25697029443692176"
"32045,0.15576705779135788,0.9018006723149904"
"32046,0.21538061605373596,0.46346150578547834"
"32047,0.8791445109156596,0.9334913118739764"
"32048,0.10762540543568923,0.3340777693241098"
"32049,0.014724730945960251,0.17303412063093981"
"32050,0.33091857873226804,0.5870875070252602"
"32051,0.08715605135790448,0.6406660114619694"
"32052,0.5568999920625662,0.844991264631016"
"32053,0.011294030107356646,0.04451613883158479"
"32054,0.21689963227234135,0.5369950477885259"
"32055,0.11886182661567735,0.4655518270364547"
"32056,0.07883378992690826,0.2896610199802154"
"32057,0.05900810613494278,0.08281300672616945"
"32058,0.024175613441775004,0.11146209938272106"
"32059,0.1129897296234928,0.7110946381479373"
"32060,0.057009424711003946,0.73262240776647"
"32061,0.09924388246420403,0.10483408873375184"
"32062,0.08915493164461215,0.2844316588774828"
"32063,0.02469443546643925,0.6747724802033169"
"32064,0.07348401816173133,0.2583467478758971"
"32065,0.06689816889450119,0.2812951819311109"
"32066,0.14358080777050847,0.3045464863336069"
"32067,0.009900385701474104,0.01651965190861517"
"32068,0.013081161658820773,0.20127277436652574"
"32069,0.5827652605633566,0.9392140339049191"
"32070,0.8055496962527386,0.9698816404220181"
"32071,0.5467164355827392,0.8225442483298596"
"32072,0.6966668737802103,0.9287967998238362"
"32073,0.024999237437418224,0.19295183034673938"
"32074,0.078612438597893,0.38407095017897225"
"32075,0.025982420382722516,0.1080468804557774"
"32076,0.04296002432376817,0.47379453916802783"
"32077,0.04570425696340919,0.18569106516452774"
"32078,0.03078005996185286,0.10378097266582073"
"32079,0.07082892454555352,0.2831819624564732"
"32080,0.014324247774850047,0.0559317824615892"
"32081,0.30440744973660055,0.8346553164163224"
"32082,0.01581135678105769,0.03727238941556149"
"32083,0.09569259807067873,0.23450766255187888"
"32084,0.12795397684405857,0.5909947841800698"
"32085,0.08872151701630915,0.4478683513873134"
"32086,0.5601762129341322,0.6915862651263945"
"32087,0.12174776630731496,0.8684991219622448"
"32088,0.041860120749356515,0.60999410273524"
"32089,0.3223092388210454,0.8989680673687416"
"32090,0.017428158747081795,0.355446311486199"
"32091,0.20023932398710534,0.37817108953573275"
"32092,0.1557148910541693,0.2766827485531418"
"32093,0.11436240227333022,0.30625060956447114"
"32094,0.1727021082795323,0.32705641378302164"
"32095,0.8676532667199516,0.710691030416093"
"32096,0.18256980954337665,0.7835046169816134"
"32097,0.2228311624468092,0.3221805450073356"
"32098,0.05789706461298714,0.15097309775083548"
"32099,0.12272752506707524,0.4050250209999166"
"32100,0.04873833633203025,0.22236758724312494"
"32101,0.5294148543252984,0.738555611281887"
"32102,0.022610121334409736,0.08623300744885207"
"32103,0.22444752660106787,0.688328163498248"
"32104,0.006077217051723167,0.22472760266030037"
"32105,0.11716366399097462,0.5466308055720819"
"32106,0.546112871307428,0.7837420712508875"
"32107,0.16196757182744712,0.28977520680462787"
"32108,0.11088563454694693,0.19341982053044526"
"32109,0.11945911833958384,0.3947711062824561"
"32110,0.08484836545320185,0.3114190676223918"
"32111,0.18279738546020025,0.24720970723227334"
"32112,0.7497021706823573,0.7101747730983977"
"32113,0.15841494885992002,0.4448298360345791"
"32114,0.49116259863568673,0.4905590621043346"
"32115,0.08082211932698473,0.20997523144806873"
"32116,0.05032871450349662,0.09023044382717717"
"32117,0.6955200065183208,0.8690066334884358"
"32118,0.07228032449229604,0.3948564634966444"
"32119,0.4469831099359911,0.7116783146273656"
"32120,0.599953472068659,0.9500625091944748"
"32121,0.5005365423278002,0.7617828645382665"
"32122,0.1851290785988498,0.6387600672015604"
"32123,0.03753017396304538,0.3126427298955319"
"32124,0.15916147219525859,0.9722336444099923"
"32125,0.02924678258263738,0.254752401238919"
"32126,0.6607975263991147,0.8350428277853307"
"32127,0.32151497974726956,0.6350551692852276"
"32128,0.37002520779027437,0.7123994337749031"
"32129,0.06678871531524996,0.19848368516881265"
"32130,0.6815563903420752,0.4240702090713843"
"32131,0.9116636404605538,0.9725380687099161"
"32132,0.04343665647158935,0.7007250125819344"
"32133,0.013648283557523299,0.04073076227832965"
"32134,0.08300504869897306,0.9040151684654765"
"32135,0.03485854333482139,0.3306672187645194"
"32136,0.18017508506036037,0.23298293639652193"
"32137,0.1886536597146195,0.7214992212753876"
"32138,0.1399189862338327,0.8031400644950206"
"32139,0.061711372859845896,0.2779716792047822"
"32140,0.7378902712882964,0.14890566162198987"
"32141,0.052879511754607256,0.2283904670511436"
"32142,0.15347085725369988,0.7650539430075385"
"32143,0.0886173462598763,0.4407553369599756"
"32144,0.24133168858801113,0.15791900178670676"
"32145,0.15881596698095357,0.23720697204389304"
"32146,0.017864472300932497,0.05236571941936475"
"32147,0.012332191151142341,0.18004615033376964"
"32148,0.47967299197922586,0.8695502589923376"
"32149,0.08178457142965616,0.3450250157515803"
"32150,0.12357253591575369,0.9493398030400865"
"32151,0.01304494383760818,0.04550588351536847"
"32152,0.1326131618342159,0.5638862221206945"
"32153,0.08850094301898818,0.45991361112156903"
"32154,0.016500594294813157,0.02575532583217581"
"32155,0.016133113097879015,0.4123214629602353"
"32156,0.015879195911936855,0.0877506945135404"
"32157,0.022263804123374694,0.04566198199009044"
"32158,0.026324486203059574,0.7360424177915875"
"32159,0.7629829692284622,0.8496724093178591"
"32160,0.28725818542927284,0.3128609951791186"
"32161,0.5541989773633933,0.15064950778230263"
"32162,0.09335357319541722,0.2603746970335919"
"32163,0.11026628603356003,0.23502823524110117"
"32164,0.16697219713338438,0.03285161065342581"
"32165,0.1361518116060806,0.7741976157186853"
"32166,0.11455030015056275,0.22045298923254972"
"32167,0.08507006505387793,0.36844987220180064"
"32168,0.14009673234331063,0.2985377191639444"
"32169,0.13461227390735558,0.462919264887278"
"32170,0.6214739376211803,0.8258704694234728"
"32171,0.022837456573165257,0.8011303562938265"
"32172,0.8234627916951293,0.9070105690994389"
"32173,0.10921994500762415,0.6926365033990369"
"32174,0.07406264366093969,0.1539864759249773"
"32175,0.1577279485555088,0.872053377226189"
"32176,0.6970580979868276,0.9216739410014291"
"32177,0.05489616341170945,0.6730516945120789"
"32178,0.07745957589176458,0.2596418529354283"
"32179,0.16739082685793538,0.7432716084832872"
"32180,0.12748006052074684,0.45695314248584257"
"32181,0.24501263807829918,0.3014920752735263"
"32182,0.10160745154044104,0.33226433324036886"
"32183,0.25113462873251935,0.928686007562663"
"32184,0.16811966266130865,0.49383855225393397"
"32185,0.5533092667319393,0.5979762410249598"
"32186,0.14870372811363658,0.4223964377535815"
"32187,0.13035544683801853,0.34246965439616506"
"32188,0.19712540618478958,0.4391389338829956"
"32189,0.2948275818839527,0.7042137650394894"
"32190,0.22671619704234652,0.46328524248498915"
"32191,0.12127977654401564,0.25327028942878754"
"32192,0.019368150901740343,0.25809793555167854"
"32193,0.036001579606418685,0.11084325024757484"
"32194,0.008573861300240184,0.029056191211062767"
"32195,0.12686578101592216,0.3698109679146437"
"32196,0.2947075735203417,0.3656753530202215"
"32197,0.019275084460118504,0.09870435180717951"
"32198,0.49792571305254707,0.797363460525307"
"32199,0.7660473011009442,0.9666374966056337"
"32200,0.4507735084028957,0.7728457042494508"
"32201,0.1494823526995273,0.31468862283046567"
"32202,0.09919662058298645,0.939590605852138"
"32203,0.23214019213225162,0.8921837575762109"
"32204,0.15244465987781416,0.40792265347246603"
"32205,0.3085663563368284,0.8880534011356614"
"32206,0.053649870204694916,0.5788848610442076"
"32207,0.662408721792255,0.8306672939378448"
"32208,0.0886203035766593,0.38691440000737665"
"32209,0.023716735771488865,0.092868416858388"
"32210,0.030691873227520573,0.8059556246267195"
"32211,0.043100058442577686,0.03824211084230273"
"32212,0.007994638698321288,0.17759288447241256"
"32213,0.034091623217399926,0.10891691765679924"
"32214,0.051081022331742,0.22229221235313695"
"32215,0.30215658191973,0.3685499025257027"
"32216,0.8815404870846509,0.8958593702911359"
"32217,0.08905173359522991,0.3644463482970682"
"32218,0.15438770059026782,0.8351873521026019"
"32219,0.12329183424640927,0.3798131739681087"
"32220,0.6097511733890746,0.7296475632397832"
"32221,0.47840602836840507,0.6757640267586967"
"32222,0.019484976842150094,0.0436211565563041"
"32223,0.3154195056582643,0.7660695839073793"
"32224,0.4461382101702466,0.7084533215024211"
"32225,0.2548116556714707,0.29814008031786493"
"32226,0.42412583477104343,0.9217949194579866"
"32227,0.12628141341344887,0.36627201180849506"
"32228,0.7403222567854388,0.7588278347481632"
"32229,0.010089355585777608,0.42377775346202745"
"32230,0.07010581752950715,0.19603246607907665"
"32231,0.4088524749976663,0.7417461822913465"
"32232,0.33992024672995186,0.5180603132703147"
"32233,0.013654571696327989,0.3996872316617391"
"32234,0.11576822701781474,0.4462899790356436"
"32235,0.3204788540738638,0.7838521985262675"
"32236,0.12378125149272148,0.9536265394661817"
"32237,0.7872032969931853,0.9266855512440524"
"32238,0.007344116916145975,0.016278872755400072"
"32239,0.012382609937913517,0.03754780285285642"
"32240,0.05369396815899245,0.413166548360061"
"32241,0.5254289298887234,0.6640353891176337"
"32242,0.054917574799375445,0.4962500601055186"
"32243,0.08636257261576574,0.2773197595139239"
"32244,0.0373075123611071,0.22159070627712366"
"32245,0.20335630768771995,0.5930474746703368"
"32246,0.405334620332899,0.6605550278427118"
"32247,0.0696512351229113,0.8077033959331515"
"32248,0.5733217538360492,0.8850790565022315"
"32249,0.09537015398676253,0.5246397866009945"
"32250,0.05711809974205181,0.23925885148963527"
"32251,0.1268883304512817,0.24628040257692554"
"32252,0.5019457716751267,0.6835379697006544"
"32253,0.05809996557077839,0.14697417526574305"
"32254,0.03734849615824433,0.12708677788299733"
"32255,0.0401051273962123,0.6675863105182663"
"32256,0.25203195006016393,0.5051070647169964"
"32257,0.12846976049186787,0.5416136372788113"
"32258,0.09554668292788292,0.2907562745418992"
"32259,0.09291237200767931,0.8120973944986289"
"32260,0.09746685906304484,0.4458319827584505"
"32261,0.13902850136565484,0.5825690851069322"
"32262,0.07967871006643004,0.24274734053775887"
"32263,0.08022746181576966,0.35144591070021536"
"32264,0.06003820902622567,0.09493999906842851"
"32265,0.2283756731176501,0.8408808789128143"
"32266,0.05844554457531904,0.5751103929514182"
"32267,0.1876412030327398,0.44155996841034967"
"32268,0.10682003221672838,0.5607832919788284"
"32269,0.3820622841533449,0.6215569493183379"
"32270,0.3230000284925363,0.4419340303785815"
"32271,0.47301364121247574,0.7789581355566761"
"32272,0.013491352813101765,0.2801487635480839"
"32273,0.13462464886378864,0.39043851327037743"
"32274,0.2803685431565013,0.892547105298573"
"32275,0.07362545099426165,0.5913786109061213"
"32276,0.3392664027155105,0.1691784809188837"
"32277,0.10075040029675127,0.35642924558538275"
"32278,0.045994909817076005,0.2627330484941669"
"32279,0.020054636290770273,0.08259383550463219"
"32280,0.28530073577127585,0.1174865662107965"
"32281,0.7845427299348173,0.9016177164344433"
"32282,0.17295186890572276,0.23416903786022494"
"32283,0.11929433613781046,0.8371760217463924"
"32284,0.6616529956561799,0.8398528614801393"
"32285,0.24166668036397854,0.5908888892273737"
"32286,0.12708528819069362,0.5998363168417565"
"32287,0.08943884484207339,0.6285288327020772"
"32288,0.09832401283427636,0.34926035198448074"
"32289,0.3650999509942515,0.6089853886681973"
"32290,0.0228308975297352,0.07974390828383439"
"32291,0.18819141942183057,0.09965605761610925"
"32292,0.2108373691159445,0.39915983432631574"
"32293,0.49182303129235466,0.8370711059352572"
"32294,0.14655931267178343,0.2115070884752969"
"32295,0.09607823616539979,0.26504655080606204"
"32296,0.14524576377717333,0.6274711972744924"
"32297,0.2603745161713605,0.8866647613902823"
"32298,0.012693238656187902,0.03350925397345581"
"32299,0.16651653972804115,0.2953507239259758"
"32300,0.02215777238757303,0.0728328050809859"
"32301,0.06354522097244536,0.24438103650596416"
"32302,0.06067430949267613,0.2871016027595417"
"32303,0.1996370843731588,0.3769414409145131"
"32304,0.07149032933558955,0.2838280174169221"
"32305,0.06714947403981349,0.30079890475523846"
"32306,0.4291632624446053,0.7694134894861916"
"32307,0.07669131913073218,0.2739463116683452"
"32308,0.2934442640615476,0.8067048311857108"
"32309,0.22258953731980433,0.48169138125381933"
"32310,0.42248554658935505,0.5202430447309132"
"32311,0.05806677061712735,0.22498325985151799"
"32312,0.3854603824650853,0.5093585202473175"
"32313,0.06838688187098972,0.14412645793161472"
"32314,0.06701711317771253,0.7099062310557669"
"32315,0.09976180481707063,0.20092529515647797"
"32316,0.04010353837811899,0.8378581088272025"
"32317,0.11012125594478415,0.4607437758373932"
"32318,0.06365615548449703,0.4868906497523477"
"32319,0.19934012078982694,0.8670592983824319"
"32320,0.017634102310530492,0.06333399932700387"
"32321,0.23545983866767564,0.5819274869369013"
"32322,0.018208405861256664,0.08278016714661043"
"32323,0.7279150274428694,0.9142388958229579"
"32324,0.2649051422101248,0.6950045433539898"
"32325,0.1829090692323406,0.3760669150360962"
"32326,0.22129081839366974,0.17756981008576456"
"32327,0.012747783360950806,0.20492062330038843"
"32328,0.03773421442083201,0.12635342196591662"
"32329,0.16958476579222195,0.43285026539712457"
"32330,0.2748532476913172,0.5922445127473412"
"32331,0.14577994996467183,0.664912981028292"
"32332,0.08610053157395268,0.2616221211662119"
"32333,0.008571488329623445,0.021210037985747516"
"32334,0.11223557522260467,0.4424912651303815"
"32335,0.06777140335246125,0.22678962176202067"
"32336,0.05510996757595578,0.13447440983429904"
"32337,0.1757698040663356,0.20631756959700268"
"32338,0.1424572301455094,0.41522624058725977"
"32339,0.44798516340591527,0.7328358607113183"
"32340,0.2621292974567459,0.5115075333435279"
"32341,0.33078242364604715,0.5297125870528818"
"32342,0.06158060700178486,0.6176269092577323"
"32343,0.4141479677977446,0.7579137373353771"
"32344,0.48243088326728734,0.9096096923652939"
"32345,0.13474558300428713,0.46993250460449776"
"32346,0.09104329457822206,0.2405854995623497"
"32347,0.14530071561742502,0.40668483305035724"
"32348,0.13673260441337778,0.9688474955256426"
"32349,0.20481094480179496,0.6661278897464565"
"32350,0.08172111319001506,0.743004582916308"
"32351,0.636965923673563,0.784630901526825"
"32352,0.010873418360487877,0.05711426996737019"
"32353,0.04436461512320072,0.10201565853150173"
"32354,0.3801971780428303,0.6110297881582023"
"32355,0.07788116018461012,0.3372507341176826"
"32356,0.1650882799783437,0.568745779351501"
"32357,0.36560214761519494,0.7139524289669797"
"32358,0.2148074113558115,0.7939905202458827"
"32359,0.5700428499500163,0.7634144901793094"
"32360,0.2811436615720849,0.5674580072815754"
"32361,0.046417573785562924,0.7102243507449205"
"32362,0.048651206418562215,0.1335325929043088"
"32363,0.019195284576781917,0.7561494904091276"
"32364,0.09377617026604704,0.04320906544957013"
"32365,0.0994150383110405,0.4712944774766423"
"32366,0.13721768506606224,0.3426205750740061"
"32367,0.2583258333284638,0.7029459716852763"
"32368,0.14285755263896707,0.7726019918858975"
"32369,0.28806101285345603,0.7031751710880516"
"32370,0.03949072574486125,0.16387262590433896"
"32371,0.09349536406705908,0.23179693087941913"
"32372,0.07257966410173446,0.21052965049141115"
"32373,0.046320354217138225,0.15300213495371293"
"32374,0.050498824847303635,0.20508668790020854"
"32375,0.16563749832015215,0.8955117671398365"
"32376,0.0841284699700276,0.2524813616078801"
"32377,0.01442546390611027,0.34985085607732047"
"32378,0.15125533310631922,0.550650612035533"
"32379,0.09937817489371076,0.5213134939962124"
"32380,0.15443337610400298,0.6059397530893718"
"32381,0.03980710788905618,0.2059122816721642"
"32382,0.2863552998071359,0.7598827326449408"
"32383,0.1487594890687339,0.7814402137572007"
"32384,0.04976381923768294,0.12669406022219604"
"32385,0.05490848481360166,0.18204644870118428"
"32386,0.10520805711447417,0.4047975934384481"
"32387,0.49949664441065633,0.3757495798882291"
"32388,0.064937989551726,0.4372527913270566"
"32389,0.021636929581969236,0.039822186694458646"
"32390,0.01475686662175661,0.716135770822082"
"32391,0.27360308190320276,0.662958077177224"
"32392,0.22586118146652762,0.8830420638342269"
"32393,0.4588329600010461,0.6424662208457855"
"32394,0.08970888720474575,0.30343133563882657"
"32395,0.4194223870355278,0.8482894636620045"
"32396,0.09280117289941756,0.29343760857791357"
"32397,0.0805297019764906,0.5379204025954221"
"32398,0.17411463049347575,0.4267723531324052"
"32399,0.6418570169461497,0.5125560604568581"
"32400,0.5793704537692621,0.6497003236712776"
"32401,0.07259435437613924,0.6316921914257887"
"32402,0.027145907102547974,0.19737831096993003"
"32403,0.03527395767500203,0.7490192180226135"
"32404,0.06606372256286568,0.15085533816674554"
"32405,0.15503813233485725,0.931731605239498"
"32406,0.2861771352584233,0.177332053618909"
"32407,0.08910510145003196,0.2422687746343072"
"32408,0.07128366310058683,0.2753191127785484"
"32409,0.1739770751265042,0.6175041644921917"
"32410,0.20786383780778395,0.6830076876437173"
"32411,0.09597237661838903,0.2777326155846151"
"32412,0.030186585089157256,0.07280201988448771"
"32413,0.04624337411259645,0.2799184597316868"
"32414,0.1890425916475807,0.9483608269386636"
"32415,0.07260337363868395,0.25242057391472944"
"32416,0.7363633413752617,0.9441158781866411"
"32417,0.11499034381084376,0.5397184266327664"
"32418,0.03230343181265075,0.15489748354893798"
"32419,0.11274872706321237,0.11563392944973507"
"32420,0.36432008754682565,0.49468618162298306"
"32421,0.07142027351391285,0.5635009129518355"
"32422,0.034726788359694054,0.07189152461480543"
"32423,0.117450784007213,0.6439357715031481"
"32424,0.40574101845971716,0.6562180066401866"
"32425,0.7585818367902902,0.8294298736567902"
"32426,0.021810006954491038,0.0796751877619473"
"32427,0.27622830810291554,0.5247019648719838"
"32428,0.10927779310303602,0.41188418708567737"
"32429,0.29892163106992764,0.6025117945346844"
"32430,0.11148203798192712,0.2019509971313581"
"32431,0.7728081217761276,0.9381009187673895"
"32432,0.08054095331876315,0.1661653185645836"
"32433,0.30050083009868117,0.0860588609731037"
"32434,0.07636863005536768,0.6439830263166294"
"32435,0.14307775505922382,0.9123237353772463"
"32436,0.07923957794821357,0.3625544311284812"
"32437,0.09217537555025697,0.24547580486658915"
"32438,0.08263251194597224,0.16874421957606547"
"32439,0.22890844832808477,0.8055752505359857"
"32440,0.07119564713285693,0.3859006440262992"
"32441,0.25485318570689086,0.5545427124681331"
"32442,0.08126950967230719,0.42230890859897285"
"32443,0.10264743440092332,0.48117740081055366"
"32444,0.7525757876439839,0.8501384986437353"
"32445,0.0777905242796062,0.28632037334524213"
"32446,0.2726166295769269,0.7607839776682755"
"32447,0.0910405197021697,0.291703360693109"
"32448,0.08152977202393155,0.28988379768791295"
"32449,0.0712955880269857,0.21876648065714907"
"32450,0.5037164821575487,0.9062953717465316"
"32451,0.022669746123071342,0.3323877782596875"
"32452,0.029611720679813096,0.4069554298376025"
"32453,0.5584259354348348,0.17456764688735107"
"32454,0.3607159516588525,0.3823006702114883"
"32455,0.35549869329268907,0.37866132126377144"
"32456,0.03514594460912437,0.38513766600187277"
"32457,0.06282484834011162,0.6509512646443505"
"32458,0.2771571079604578,0.49119663577606915"
"32459,0.0605293314032906,0.36288090467388917"
"32460,0.14432183890323222,0.6937940998415174"
"32461,0.03409992083723473,0.01920980784338614"
"32462,0.041583664741549856,0.7523971924854734"
"32463,0.3163955533910937,0.6897820179890175"
"32464,0.20527530135483044,0.5863778566232972"
"32465,0.06813365017006072,0.7681922073461779"
"32466,0.02563207226829576,0.05647262892034906"
"32467,0.08505437202274915,0.17656527092387964"
"32468,0.05664509076370379,0.10123533506058227"
"32469,0.0962571960754125,0.6011201014938582"
"32470,0.023862471574939075,0.29579420429555137"
"32471,0.06428382107035871,0.24833497258633255"
"32472,0.09979999107283816,0.30235670827802236"
"32473,0.05492618954200823,0.30557389644103106"
"32474,0.0418243299852818,0.21578960039165365"
"32475,0.31121626601640145,0.9699130276262604"
"32476,0.008306369339057583,0.19088402552361355"
"32477,0.04143266919826265,0.12348545642208891"
"32478,0.16286800220131975,0.7821572416942209"
"32479,0.006836889968951484,0.22554042419311063"
"32480,0.19640345428613493,0.20480105721720818"
"32481,0.20810796880264848,0.2901661070215269"
"32482,0.08102302724300678,0.6277236195177097"
"32483,0.1451937380450506,0.6580911413452795"
"32484,0.34329516998021964,0.7862514401129448"
"32485,0.05274267248792457,0.13744117232145023"
"32486,0.044553984148223515,0.13991472495714585"
"32487,0.3748907304948975,0.5850385844155112"
"32488,0.085807657634596,0.2764482826874484"
"32489,0.507910526075388,0.8590692294024443"
"32490,0.1472417802400744,0.8886904526539928"
"32491,0.7912436743927647,0.9579055474155012"
"32492,0.09849221647014882,0.6959460243504733"
"32493,0.051355939775448826,0.185186750737852"
"32494,0.1723154044676664,0.9448798884818972"
"32495,0.29084447585352946,0.7156354078480381"
"32496,0.11698088052882583,0.45147173144002845"
"32497,0.12902587966091353,0.3245010063751943"
"32498,0.8572617405542549,0.9181676178889691"
"32499,0.07082892454555352,0.2831819624564732"
"32500,0.04013403817134139,0.11557182806680791"
"32501,0.7127259556199272,0.7557494790200232"
"32502,0.592891622463387,0.7885166410342507"
"32503,0.06243658354035191,0.1975058354789165"
"32504,0.40508505194727473,0.6349621793988146"
"32505,0.01019426042531203,0.6184202543716938"
"32506,0.5793457991925179,0.733315773737378"
"32507,0.031076234965462936,0.3044299951360885"
"32508,0.3488636303537766,0.46894697856599465"
"32509,0.09522367401863197,0.622862571882063"
"32510,0.4744622354583115,0.9320736613046432"
"32511,0.3248336248431809,0.49490809661259555"
"32512,0.07888698295609392,0.24819738357455656"
"32513,0.4050674138105438,0.48004336193180064"
"32514,0.04849835584823262,0.43103404623352454"
"32515,0.37501202177260223,0.14111546557517177"
"32516,0.18086568489450494,0.38693349908823393"
"32517,0.09160122754712145,0.1954432022372813"
"32518,0.49144039862782285,0.6516085229282912"
"32519,0.206706125403504,0.9010444219655335"
"32520,0.026125947682351866,0.3621118117925677"
"32521,0.06197877658024374,0.22854516180801274"
"32522,0.0795578942449013,0.38708136765795714"
"32523,0.07763257965260498,0.44144607923378415"
"32524,0.1399434050430302,0.4308616438682989"
"32525,0.4641374737879014,0.8853887439770538"
"32526,0.09483103710546138,0.3282369286826363"
"32527,0.3536973244983764,0.4467723004481939"
"32528,0.24787629862325242,0.9258547046585545"
"32529,0.02046561319847903,0.5869908677367928"
"32530,0.43156823215191376,0.8927540603786096"
"32531,0.032349625692840965,0.10006246042829356"
"32532,0.10958638746365507,0.32960592907950303"
"32533,0.7893075914174879,0.9397810785633774"
"32534,0.8684754283721869,0.8832385840978669"
"32535,0.0335638747633516,0.0744666425509653"
"32536,0.34816179818403936,0.4443807051246517"
"32537,0.710409592850815,0.8466264126245173"
"32538,0.09359130917884827,0.21925767426976098"
"32539,0.05959420336386166,0.032700361394266735"
"32540,0.03397570991577279,0.29345241589957"
"32541,0.13750636373563493,0.36351941794564596"
"32542,0.1715895981717136,0.4835601009882369"
"32543,0.056067995427188135,0.6696270816175409"
"32544,0.018983618796624826,0.0388970888541469"
"32545,0.36996382741161965,0.9365980578813372"
"32546,0.5098489492029752,0.2849769606599396"
"32547,0.18541278546517231,0.9658836270078042"
"32548,0.03236967847195025,0.1053375054225297"
"32549,0.06184950654084754,0.08206867769223032"
